('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.790us         12.960us                1         13.790us         12.960us
torch::autograd::GraphRoot                  20.728us          6.944us                1         20.728us          6.944us
_th_get_device                               9.056us          6.944us                1          9.056us          6.944us
SumBackward0                               115.260us        105.248us                1        115.260us        105.248us
expand                                      70.711us         66.976us                1         70.711us         66.976us
_th_get_device                               6.044us          6.016us                1          6.044us          6.016us
CudnnConvolutionBackward                   426.572us        426.336us                1        426.572us        426.336us
cudnn_convolution_backward                 393.141us        394.304us                1        393.141us        394.304us
_th_get_device                               6.206us          6.176us                1          6.206us          6.176us
_th_get_device                               5.595us          5.728us                1          5.595us          5.728us
torch::autograd::AccumulateGrad             51.911us         52.512us                1         51.911us         52.512us
torch::autograd::AccumulateGrad             51.104us         51.456us                1         51.104us         51.456us
