('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       590.734us       1598.720us                1        590.734us       1598.720us
_th_get_device                13.094us         12.928us                1         13.094us         12.928us
convolution                  543.219us       1555.584us                1        543.219us       1555.584us
_th_get_device                 5.982us          6.016us                1          5.982us          6.016us
_convolution                 507.466us       1524.704us                1        507.466us       1524.704us
_th_get_device                 5.689us          5.568us                1          5.689us          5.568us
tensor                        29.898us         27.136us                1         29.898us         27.136us
cudnn_convolution            404.453us       1430.304us                1        404.453us       1430.304us
sum                         1202.638us        226.848us                1       1202.638us        226.848us
_th_get_device                 6.086us          1.632us                1          6.086us          1.632us
_sum                        1164.715us        215.296us                1       1164.715us        215.296us
