('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       358.093us       2137.152us                1        358.093us       2137.152us
_th_get_device                 6.464us          5.984us                1          6.464us          5.984us
convolution                  333.641us       2114.720us                1        333.641us       2114.720us
_th_get_device                 3.324us          2.752us                1          3.324us          2.752us
_convolution                 313.527us       2096.736us                1        313.527us       2096.736us
_th_get_device                 3.515us          2.880us                1          3.515us          2.880us
tensor                        15.236us         13.536us                1         15.236us         13.536us
cudnn_convolution            258.713us       2045.632us                1        258.713us       2045.632us
sum                         1941.297us        181.312us                1       1941.297us        181.312us
_th_get_device                 3.398us          1.600us                1          3.398us          1.600us
_sum                        1919.973us        172.800us                1       1919.973us        172.800us
