('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.747us        628.064us                1        629.747us        628.064us
_th_get_device                14.170us         14.112us                1         14.170us         14.112us
convolution                  577.616us        577.024us                1        577.616us        577.024us
_th_get_device                 7.784us          7.328us                1          7.784us          7.328us
_convolution                 536.767us        537.216us                1        536.767us        537.216us
_th_get_device                 7.710us          7.296us                1          7.710us          7.296us
tensor                        32.431us         28.160us                1         32.431us         28.160us
cudnn_convolution            424.724us        425.696us                1        424.724us        425.696us
sum                          247.597us        246.144us                1        247.597us        246.144us
_th_get_device                 7.788us          7.584us                1          7.788us          7.584us
_sum                         200.946us        202.208us                1        200.946us        202.208us
