('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.183us         13.120us                1         14.183us         13.120us
torch::autograd::GraphRoot                  19.526us          7.840us                1         19.526us          7.840us
_th_get_device                              19.740us         17.824us                1         19.740us         17.824us
SumBackward0                                71.401us         64.608us                1         71.401us         64.608us
expand                                      45.192us         43.104us                1         45.192us         43.104us
_th_get_device                               6.014us          5.728us                1          6.014us          5.728us
CudnnConvolutionBackward                   368.663us        533.120us                1        368.663us        533.120us
cudnn_convolution_backward                 342.763us        514.784us                1        342.763us        514.784us
_th_get_device                               5.907us          1.600us                1          5.907us          1.600us
_th_get_device                               5.495us          1.600us                1          5.495us          1.600us
torch::autograd::AccumulateGrad             36.119us          4.736us                1         36.119us          4.736us
torch::autograd::AccumulateGrad             21.569us          3.872us                1         21.569us          3.872us
