('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       806.412us       9202.528us                1        806.412us       9202.528us
_th_get_device                25.167us         25.248us                1         25.167us         25.248us
convolution                  737.600us       9138.688us                1        737.600us       9138.688us
_th_get_device                 5.793us          5.728us                1          5.793us          5.728us
_convolution                 699.298us       9105.184us                1        699.298us       9105.184us
_th_get_device                 6.228us          5.664us                1          6.228us          5.664us
tensor                        66.885us         62.880us                1         66.885us         62.880us
cudnn_convolution            519.991us       8939.552us                1        519.991us       8939.552us
sum                         8742.257us        414.176us                1       8742.257us        414.176us
_th_get_device                 6.346us          1.599us                1          6.346us          1.599us
_sum                        8702.796us        402.240us                1       8702.796us        402.240us
