('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.016us         13.312us                1         14.016us         13.312us
torch::autograd::GraphRoot                  30.595us         12.160us                1         30.595us         12.160us
_th_get_device                              13.251us          9.888us                1         13.251us          9.888us
SumBackward0                               137.527us        127.072us                1        137.527us        127.072us
expand                                      64.519us         65.664us                1         64.519us         65.664us
_th_get_device                               6.199us          6.272us                1          6.199us          6.272us
CudnnConvolutionBackward                   481.981us        782.752us                1        481.981us        782.752us
cudnn_convolution_backward                 444.317us        753.920us                1        444.317us        753.920us
_th_get_device                               6.026us          1.568us                1          6.026us          1.568us
_th_get_device                               5.583us          1.600us                1          5.583us          1.600us
torch::autograd::AccumulateGrad             58.132us          5.024us                1         58.132us          5.024us
torch::autograd::AccumulateGrad             24.851us          3.840us                1         24.851us          3.840us
