('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       559.231us       1524.224us                1        559.231us       1524.224us
_th_get_device                10.908us         10.656us                1         10.908us         10.656us
convolution                  516.665us       1486.144us                1        516.665us       1486.144us
_th_get_device                 5.216us          5.216us                1          5.216us          5.216us
_convolution                 482.708us       1456.320us                1        482.708us       1456.320us
_th_get_device                 5.447us          4.864us                1          5.447us          4.864us
tensor                        27.122us         24.256us                1         27.122us         24.256us
cudnn_convolution            382.436us       1364.704us                1        382.436us       1364.704us
sum                         1091.163us        158.048us                1       1091.163us        158.048us
_th_get_device                 6.095us          1.568us                1          6.095us          1.568us
_sum                        1054.789us        147.040us                1       1054.789us        147.040us
