('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.752us         11.264us                1         11.752us         11.264us
torch::autograd::GraphRoot                  17.521us          6.880us                1         17.521us          6.880us
_th_get_device                               9.009us          6.848us                1          9.009us          6.848us
SumBackward0                               105.879us         97.984us                1        105.879us         97.984us
expand                                      62.502us         60.640us                1         62.502us         60.640us
_th_get_device                               6.012us          6.208us                1          6.012us          6.208us
CudnnConvolutionBackward                   415.345us        588.032us                1        415.345us        588.032us
cudnn_convolution_backward                 382.504us        563.968us                1        382.504us        563.968us
_th_get_device                               6.278us          1.632us                1          6.278us          1.632us
_th_get_device                               5.769us          1.600us                1          5.769us          1.600us
torch::autograd::AccumulateGrad             43.402us          4.736us                1         43.402us          4.736us
torch::autograd::AccumulateGrad             23.664us          3.968us                1         23.664us          3.968us
