('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.188us       1338.304us                1        629.188us       1338.304us
_th_get_device                12.996us         12.736us                1         12.996us         12.736us
convolution                  582.586us       1296.320us                1        582.586us       1296.320us
_th_get_device                 5.946us          5.824us                1          5.946us          5.824us
_convolution                 547.007us       1265.600us                1        547.007us       1265.600us
_th_get_device                 5.935us          5.184us                1          5.935us          5.184us
tensor                        34.230us         29.696us                1         34.230us         29.696us
cudnn_convolution            440.558us       1167.936us                1        440.558us       1167.936us
sum                          786.564us        119.904us                1        786.564us        119.904us
_th_get_device                 6.840us          1.568us                1          6.840us          1.568us
_sum                         744.011us        108.000us                1        744.011us        108.000us
