('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       698.405us       1147.424us                1        698.405us       1147.424us
_th_get_device                13.856us         13.248us                1         13.856us         13.248us
convolution                  645.763us       1100.704us                1        645.763us       1100.704us
_th_get_device                 7.207us          7.232us                1          7.207us          7.232us
_convolution                 601.300us       1061.440us                1        601.300us       1061.440us
_th_get_device                 7.596us          6.944us                1          7.596us          6.944us
tensor                        51.195us         47.040us                1         51.195us         47.040us
cudnn_convolution            465.663us        936.992us                1        465.663us        936.992us
sum                          580.424us        177.280us                1        580.424us        177.280us
_th_get_device                12.235us          1.600us                1         12.235us          1.600us
_sum                         530.617us        166.208us                1        530.617us        166.208us
