('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.597us         14.272us                1         15.597us         14.272us
torch::autograd::GraphRoot                  28.108us          9.760us                1         28.108us          9.760us
_th_get_device                              22.986us         20.448us                1         22.986us         20.448us
SumBackward0                               104.758us         96.320us                1        104.758us         96.320us
expand                                      66.483us         64.256us                1         66.483us         64.256us
_th_get_device                               5.694us          5.696us                1          5.694us          5.696us
CudnnConvolutionBackward                   458.265us        458.976us                1        458.265us        458.976us
cudnn_convolution_backward                 428.044us        438.400us                1        428.044us        438.400us
_th_get_device                               6.541us          6.976us                1          6.541us          6.976us
_th_get_device                               5.326us          5.280us                1          5.326us          5.280us
torch::autograd::AccumulateGrad             94.346us         94.240us                1         94.346us         94.240us
clone                                       79.363us         80.160us                1         79.363us         80.160us
torch::autograd::AccumulateGrad             43.303us         43.360us                1         43.303us         43.360us
clone                                       30.554us         31.392us                1         30.554us         31.392us
