('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       479.896us       1119.296us                1        479.896us       1119.296us
_th_get_device                11.031us         11.200us                1         11.031us         11.200us
convolution                  447.841us       1089.600us                1        447.841us       1089.600us
_th_get_device                 3.829us          3.360us                1          3.829us          3.360us
_convolution                 425.275us       1069.824us                1        425.275us       1069.824us
_th_get_device                 3.869us          4.032us                1          3.869us          4.032us
tensor                        15.443us         13.120us                1         15.443us         13.120us
cudnn_convolution            367.223us       1016.224us                1        367.223us       1016.224us
sum                          684.747us         65.280us                1        684.747us         65.280us
_th_get_device                 4.003us          1.600us                1          4.003us          1.600us
_sum                         662.951us         55.840us                1        662.951us         55.840us
