('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.221us         12.672us                1         13.221us         12.672us
torch::autograd::GraphRoot                  37.510us         19.424us                1         37.510us         19.424us
_th_get_device                              13.482us          9.024us                1         13.482us          9.024us
SumBackward0                               120.867us        110.336us                1        120.867us        110.336us
expand                                      75.360us         71.520us                1         75.360us         71.520us
_th_get_device                               6.197us          6.112us                1          6.197us          6.112us
CudnnConvolutionBackward                   492.523us       8042.560us                1        492.523us       8042.560us
cudnn_convolution_backward                 461.021us       8019.936us                1        461.021us       8019.936us
_th_get_device                               6.189us          1.600us                1          6.189us          1.600us
_th_get_device                               5.588us          1.600us                1          5.588us          1.600us
torch::autograd::AccumulateGrad             63.800us         18.752us                1         63.800us         18.752us
torch::autograd::AccumulateGrad             28.383us          4.289us                1         28.383us          4.289us
