('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.091us        643.168us                1        622.091us        643.168us
_th_get_device                13.928us         13.824us                1         13.928us         13.824us
convolution                  570.003us        596.736us                1        570.003us        596.736us
_th_get_device                 7.515us          7.232us                1          7.515us          7.232us
_convolution                 530.348us        562.464us                1        530.348us        562.464us
_th_get_device                 7.903us          7.072us                1          7.903us          7.072us
tensor                        33.806us         31.136us                1         33.806us         31.136us
cudnn_convolution            411.052us        454.240us                1        411.052us        454.240us
sum                          379.401us        378.176us                1        379.401us        378.176us
_th_get_device                 7.889us          7.584us                1          7.889us          7.584us
_sum                         332.344us        334.176us                1        332.344us        334.176us
