('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       714.357us      14709.024us                1        714.357us      14709.024us
_th_get_device                12.662us         12.352us                1         12.662us         12.352us
convolution                  666.512us      14665.760us                1        666.512us      14665.760us
_th_get_device                 5.606us          6.080us                1          5.606us          6.080us
_convolution                 630.581us      14634.720us                1        630.581us      14634.720us
_th_get_device                 6.011us          5.920us                1          6.011us          5.920us
tensor                        32.767us         30.048us                1         32.767us         30.048us
cudnn_convolution            521.656us      14534.784us                1        521.656us      14534.784us
sum                        14312.674us        354.176us                1      14312.674us        354.176us
_th_get_device                14.018us          1.600us                1         14.018us          1.600us
_sum                       14267.395us        343.872us                1      14267.395us        343.872us
