('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       734.889us       1459.136us                1        734.889us       1459.136us
_th_get_device                12.777us         12.672us                1         12.777us         12.672us
convolution                  684.096us       1414.720us                1        684.096us       1414.720us
_th_get_device                 7.016us          6.784us                1          7.016us          6.784us
_convolution                 643.985us       1380.064us                1        643.985us       1380.064us
_th_get_device                 7.423us          6.816us                1          7.423us          6.816us
tensor                        35.031us         30.528us                1         35.031us         30.528us
cudnn_convolution            530.052us       1276.896us                1        530.052us       1276.896us
sum                          834.506us        156.384us                1        834.506us        156.384us
_th_get_device                 8.219us          1.568us                1          8.219us          1.568us
_sum                         787.970us        143.936us                1        787.970us        143.936us
