('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.859us       1140.608us                1        568.859us       1140.608us
_th_get_device                10.246us          2.016us                1         10.246us          2.016us
convolution                  525.797us       1133.664us                1        525.797us       1133.664us
_th_get_device                 5.952us          1.536us                1          5.952us          1.536us
_convolution                 473.290us       1127.520us                1        473.290us       1127.520us
_th_get_device                 5.994us          1.504us                1          5.994us          1.504us
tensor                        30.124us          1.504us                1         30.124us          1.504us
cudnn_convolution            373.509us       1118.080us                1        373.509us       1118.080us
sum                         2941.512us       2528.672us                1       2941.512us       2528.672us
_th_get_device                 6.130us          1.536us                1          6.130us          1.536us
_sum                        2904.431us       2520.736us                1       2904.431us       2520.736us
