('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.690us         11.008us                1         11.690us         11.008us
torch::autograd::GraphRoot                  31.414us         10.080us                1         31.414us         10.080us
_th_get_device                              12.977us         10.720us                1         12.977us         10.720us
SumBackward0                                98.302us         86.496us                1         98.302us         86.496us
expand                                      59.844us         58.112us                1         59.844us         58.112us
_th_get_device                               5.865us          6.016us                1          5.865us          6.016us
CudnnConvolutionBackward                   415.568us       1615.072us                1        415.568us       1615.072us
cudnn_convolution_backward                 359.137us       1566.688us                1        359.137us       1566.688us
_th_get_device                               6.219us          1.600us                1          6.219us          1.600us
_th_get_device                               5.505us          1.568us                1          5.505us          1.568us
torch::autograd::AccumulateGrad             37.202us          5.248us                1         37.202us          5.248us
torch::autograd::AccumulateGrad             20.025us          3.840us                1         20.025us          3.840us
