('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.160us       2534.176us                1        585.160us       2534.176us
_th_get_device                13.477us         13.280us                1         13.477us         13.280us
convolution                  535.183us       2489.952us                1        535.183us       2489.952us
_th_get_device                 5.786us          6.080us                1          5.786us          6.080us
_convolution                 495.124us       2454.336us                1        495.124us       2454.336us
_th_get_device                 5.764us          5.824us                1          5.764us          5.824us
tensor                        32.053us         29.952us                1         32.053us         29.952us
cudnn_convolution            387.976us       2356.352us                1        387.976us       2356.352us
sum                         2101.889us        188.640us                1       2101.889us        188.640us
_th_get_device                 6.425us          1.600us                1          6.425us          1.600us
_sum                        2059.686us        176.576us                1       2059.686us        176.576us
