('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       786.232us      14390.784us                1        786.232us      14390.784us
_th_get_device                10.869us         10.432us                1         10.869us         10.432us
convolution                  736.977us      14346.336us                1        736.977us      14346.336us
_th_get_device                 5.308us          5.120us                1          5.308us          5.120us
_convolution                 702.592us      14316.128us                1        702.592us      14316.128us
_th_get_device                 5.443us          5.440us                1          5.443us          5.440us
tensor                        32.754us         30.496us                1         32.754us         30.496us
cudnn_convolution            591.415us      14213.952us                1        591.415us      14213.952us
sum                        13876.804us        315.552us                1      13876.804us        315.552us
_th_get_device                 6.049us          1.600us                1          6.049us          1.600us
_sum                       13833.734us        302.016us                1      13833.734us        302.016us
