('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       363.818us        220.256us                1        363.818us        220.256us
_th_get_device                 7.355us          1.504us                1          7.355us          1.504us
convolution                  325.529us        213.856us                1        325.529us        213.856us
_th_get_device                 3.828us          1.536us                1          3.828us          1.536us
_convolution                 302.660us        207.680us                1        302.660us        207.680us
_th_get_device                 3.988us          1.536us                1          3.988us          1.536us
tensor                        15.391us          1.536us                1         15.391us          1.536us
cudnn_convolution            243.048us        198.272us                1        243.048us        198.272us
sum                         2213.730us       2306.624us                1       2213.730us       2306.624us
_th_get_device                 3.961us          1.504us                1          3.961us          1.504us
_sum                        2189.527us       2298.752us                1       2189.527us       2298.752us
