('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.477us         10.656us                1         11.477us         10.656us
torch::autograd::GraphRoot                  25.624us          8.928us                1         25.624us          8.928us
_th_get_device                              10.749us          8.416us                1         10.749us          8.416us
SumBackward0                               137.758us        134.336us                1        137.758us        134.336us
expand                                      69.456us         67.296us                1         69.456us         67.296us
_th_get_device                              15.937us         15.904us                1         15.937us         15.904us
CudnnConvolutionBackward                   627.393us        732.064us                1        627.393us        732.064us
cudnn_convolution_backward                 591.632us        704.736us                1        591.632us        704.736us
_th_get_device                               5.608us          1.600us                1          5.608us          1.600us
_th_get_device                               5.160us          1.600us                1          5.160us          1.600us
torch::autograd::AccumulateGrad             56.212us          5.088us                1         56.212us          5.088us
torch::autograd::AccumulateGrad             24.029us         16.736us                1         24.029us         16.736us
