('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.787us         13.824us                1         14.787us         13.824us
torch::autograd::GraphRoot                  28.737us          6.016us                1         28.737us          6.016us
_th_get_device                               8.228us          6.240us                1          8.228us          6.240us
SumBackward0                               195.839us        192.064us                1        195.839us        192.064us
expand                                      96.768us         81.760us                1         96.768us         81.760us
_th_get_device                               6.104us          6.336us                1          6.104us          6.336us
CudnnConvolutionBackward                   537.643us        537.952us                1        537.643us        537.952us
cudnn_convolution_backward                 487.191us        487.648us                1        487.191us        487.648us
_th_get_device                               6.314us          6.208us                1          6.314us          6.208us
_th_get_device                               5.488us          5.632us                1          5.488us          5.632us
torch::autograd::AccumulateGrad             61.957us         62.752us                1         61.957us         62.752us
torch::autograd::AccumulateGrad             22.465us         22.880us                1         22.465us         22.880us
