('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       798.038us        658.336us                1        798.038us        658.336us
_th_get_device                22.825us          1.536us                1         22.825us          1.536us
convolution                  736.159us        652.192us                1        736.159us        652.192us
_th_get_device                 6.877us          1.504us                1          6.877us          1.504us
_convolution                 696.314us        645.920us                1        696.314us        645.920us
_th_get_device                 6.856us          1.536us                1          6.856us          1.536us
tensor                        38.437us          1.536us                1         38.437us          1.536us
cudnn_convolution            564.993us        636.480us                1        564.993us        636.480us
sum                         1946.741us       2264.896us                1       1946.741us       2264.896us
_th_get_device                 7.046us          1.696us                1          7.046us          1.696us
_sum                        1904.603us       2256.672us                1       1904.603us       2256.672us
