('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.619us        585.248us                1        585.619us        585.248us
_th_get_device                11.944us         11.456us                1         11.944us         11.456us
convolution                  541.164us        541.056us                1        541.164us        541.056us
_th_get_device                 5.759us          5.728us                1          5.759us          5.728us
_convolution                 506.316us        505.888us                1        506.316us        505.888us
_th_get_device                 6.147us          5.760us                1          6.147us          5.760us
tensor                        25.129us         21.216us                1         25.129us         21.216us
cudnn_convolution            412.728us        413.472us                1        412.728us        413.472us
sum                          207.671us        207.296us                1        207.671us        207.296us
_th_get_device                 6.746us          6.048us                1          6.746us          6.048us
_sum                         170.605us        171.584us                1        170.605us        171.584us
