('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.398us         12.832us                1         13.398us         12.832us
torch::autograd::GraphRoot                  33.010us          9.120us                1         33.010us          9.120us
_th_get_device                              12.966us          9.120us                1         12.966us          9.120us
SumBackward0                                98.023us         84.512us                1         98.023us         84.512us
expand                                      65.630us         61.856us                1         65.630us         61.856us
_th_get_device                               5.509us          5.248us                1          5.509us          5.248us
CudnnConvolutionBackward                   375.584us       1503.360us                1        375.584us       1503.360us
cudnn_convolution_backward                 348.390us       1482.944us                1        348.390us       1482.944us
_th_get_device                               5.389us          1.600us                1          5.389us          1.600us
_th_get_device                               4.973us          1.632us                1          4.973us          1.632us
torch::autograd::AccumulateGrad             88.514us          7.552us                1         88.514us          7.552us
clone                                       73.551us          4.352us                1         73.551us          4.352us
torch::autograd::AccumulateGrad             48.643us          7.072us                1         48.643us          7.072us
clone                                       26.121us          3.872us                1         26.121us          3.872us
