('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       350.801us       1198.144us                1        350.801us       1198.144us
_th_get_device                 6.391us          6.688us                1          6.391us          6.688us
convolution                  322.453us       1172.800us                1        322.453us       1172.800us
_th_get_device                 4.538us          4.192us                1          4.538us          4.192us
_convolution                 298.288us       1151.552us                1        298.288us       1151.552us
_th_get_device                 4.250us          4.096us                1          4.250us          4.096us
tensor                        16.219us         13.600us                1         16.219us         13.600us
cudnn_convolution            235.990us       1094.144us                1        235.990us       1094.144us
sum                         1015.081us        187.392us                1       1015.081us        187.392us
_th_get_device                 6.884us          1.632us                1          6.884us          1.632us
_sum                         987.627us        178.400us                1        987.627us        178.400us
