('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.616us       1118.624us                1        747.616us       1118.624us
_th_get_device                13.375us         13.056us                1         13.375us         13.056us
convolution                  696.990us       1073.824us                1        696.990us       1073.824us
_th_get_device                 7.151us          6.912us                1          7.151us          6.912us
_convolution                 656.563us       1038.880us                1        656.563us       1038.880us
_th_get_device                 7.635us          7.072us                1          7.635us          7.072us
tensor                        33.885us         30.816us                1         33.885us         30.816us
cudnn_convolution            536.018us        929.248us                1        536.018us        929.248us
sum                          569.476us        238.048us                1        569.476us        238.048us
_th_get_device                 7.606us          1.600us                1          7.606us          1.600us
_sum                         520.734us        225.376us                1        520.734us        225.376us
