('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       580.734us        903.392us                1        580.734us        903.392us
_th_get_device                11.967us         11.936us                1         11.967us         11.936us
convolution                  534.017us        861.440us                1        534.017us        861.440us
_th_get_device                 5.864us          5.856us                1          5.864us          5.856us
_convolution                 498.359us        830.464us                1        498.359us        830.464us
_th_get_device                 5.766us          5.792us                1          5.766us          5.792us
tensor                        34.471us         32.288us                1         34.471us         32.288us
cudnn_convolution            390.324us        731.872us                1        390.324us        731.872us
sum                          443.772us        156.032us                1        443.772us        156.032us
_th_get_device                 6.335us          1.600us                1          6.335us          1.600us
_sum                         401.084us        144.160us                1        401.084us        144.160us
