('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.788us          1.536us                1         11.788us          1.536us
torch::autograd::GraphRoot                  18.859us          1.504us                1         18.859us          1.504us
_th_get_device                               8.202us          1.536us                1          8.202us          1.536us
SumBackward0                                86.704us          4.576us                1         86.704us          4.576us
expand                                      52.801us          1.536us                1         52.801us          1.536us
_th_get_device                               5.493us          1.504us                1          5.493us          1.504us
CudnnConvolutionBackward                   551.127us        983.616us                1        551.127us        983.616us
cudnn_convolution_backward                 508.251us        980.256us                1        508.251us        980.256us
_th_get_device                               5.611us          1.536us                1          5.611us          1.536us
_th_get_device                               5.197us          1.536us                1          5.197us          1.536us
torch::autograd::AccumulateGrad            112.358us         13.184us                1        112.358us         13.184us
clone                                       94.113us         10.112us                1         94.113us         10.112us
torch::autograd::AccumulateGrad             41.016us          8.192us                1         41.016us          8.192us
clone                                       27.016us          3.616us                1         27.016us          3.616us
