('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.243us         12.448us                1         13.243us         12.448us
torch::autograd::GraphRoot                  28.614us          9.088us                1         28.614us          9.088us
_th_get_device                            5805.875us       5812.192us                1       5805.875us       5812.192us
SumBackward0                               104.085us         92.000us                1        104.085us         92.000us
expand                                      62.544us         60.416us                1         62.544us         60.416us
_th_get_device                               5.492us          5.344us                1          5.492us          5.344us
CudnnConvolutionBackward                   385.335us       3518.336us                1        385.335us       3518.336us
cudnn_convolution_backward                 340.955us       3480.192us                1        340.955us       3480.192us
_th_get_device                               5.640us          1.599us                1          5.640us          1.599us
_th_get_device                               5.158us          1.600us                1          5.158us          1.600us
torch::autograd::AccumulateGrad             40.165us         12.864us                1         40.165us         12.864us
torch::autograd::AccumulateGrad             19.550us          4.512us                1         19.550us          4.512us
