('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.787us       3538.272us                1        652.787us       3538.272us
_th_get_device                11.202us         10.880us                1         11.202us         10.880us
convolution                  603.936us       3494.656us                1        603.936us       3494.656us
_th_get_device                 5.762us          5.920us                1          5.762us          5.920us
_convolution                 569.677us       3464.864us                1        569.677us       3464.864us
_th_get_device                 5.429us          5.120us                1          5.429us          5.120us
tensor                        24.283us         22.336us                1         24.283us         22.336us
cudnn_convolution            478.313us       3382.432us                1        478.313us       3382.432us
sum                         3244.122us        398.784us                1       3244.122us        398.784us
_th_get_device                 5.855us          1.600us                1          5.855us          1.600us
_sum                        3200.686us        384.704us                1       3200.686us        384.704us
