('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.976us        747.488us                1        747.976us        747.488us
_th_get_device                 9.496us          9.824us                1          9.496us          9.824us
convolution                  706.850us        706.304us                1        706.850us        706.304us
_th_get_device                 6.124us          6.208us                1          6.124us          6.208us
_convolution                 671.168us        673.088us                1        671.168us        673.088us
_th_get_device                 5.858us          5.312us                1          5.858us          5.312us
tensor                        22.186us         19.648us                1         22.186us         19.648us
cudnn_convolution            582.205us        593.056us                1        582.205us        593.056us
sum                          201.247us        201.344us                1        201.247us        201.344us
_th_get_device                 6.323us         10.112us                1          6.323us         10.112us
_sum                         160.680us        161.920us                1        160.680us        161.920us
