('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.659us       3661.408us                1        699.659us       3661.408us
_th_get_device                13.926us         13.472us                1         13.926us         13.472us
convolution                  644.841us       3612.640us                1        644.841us       3612.640us
_th_get_device                 7.109us          7.200us                1          7.109us          7.200us
_convolution                 604.059us       3577.312us                1        604.059us       3577.312us
_th_get_device                 7.680us          7.040us                1          7.680us          7.040us
tensor                        34.798us         32.160us                1         34.798us         32.160us
cudnn_convolution            483.297us       3467.968us                1        483.297us       3467.968us
sum                         3173.908us        251.040us                1       3173.908us        251.040us
_th_get_device                 7.758us          1.600us                1          7.758us          1.600us
_sum                        3127.847us        239.104us                1       3127.847us        239.104us
