('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.846us         12.640us                1         12.846us         12.640us
torch::autograd::GraphRoot                  24.694us          9.152us                1         24.694us          9.152us
_th_get_device                              21.831us         18.656us                1         21.831us         18.656us
SumBackward0                               108.659us         99.840us                1        108.659us         99.840us
expand                                      72.028us         69.920us                1         72.028us         69.920us
_th_get_device                               5.797us          5.888us                1          5.797us          5.888us
CudnnConvolutionBackward                   561.115us       1001.248us                1        561.115us       1001.248us
cudnn_convolution_backward                 514.031us        961.792us                1        514.031us        961.792us
_th_get_device                               6.232us          1.632us                1          6.232us          1.632us
_th_get_device                               7.079us          1.600us                1          7.079us          1.600us
torch::autograd::AccumulateGrad             48.224us          5.056us                1         48.224us          5.056us
torch::autograd::AccumulateGrad             21.501us          4.064us                1         21.501us          4.064us
