('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.993us       1373.376us                1        600.993us       1373.376us
_th_get_device                12.160us         12.000us                1         12.160us         12.000us
convolution                  552.784us       1330.304us                1        552.784us       1330.304us
_th_get_device                 5.905us          5.888us                1          5.905us          5.888us
_convolution                 518.560us       1300.768us                1        518.560us       1300.768us
_th_get_device                 5.778us          5.664us                1          5.778us          5.664us
tensor                        25.470us         23.200us                1         25.470us         23.200us
cudnn_convolution            418.207us       1209.088us                1        418.207us       1209.088us
sum                          881.611us        144.160us                1        881.611us        144.160us
_th_get_device                 6.290us          1.600us                1          6.290us          1.600us
_sum                         841.456us        132.256us                1        841.456us        132.256us
