('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       410.885us       1130.336us                1        410.885us       1130.336us
_th_get_device                 7.071us          7.488us                1          7.071us          7.488us
convolution                  379.188us       1103.872us                1        379.188us       1103.872us
_th_get_device                 4.404us          3.712us                1          4.404us          3.712us
_convolution                 355.891us       1083.104us                1        355.891us       1083.104us
_th_get_device                 3.936us          4.288us                1          3.936us          4.288us
tensor                        14.454us         13.152us                1         14.454us         13.152us
cudnn_convolution            297.287us       1029.472us                1        297.287us       1029.472us
sum                          929.816us        228.608us                1        929.816us        228.608us
_th_get_device                 4.372us          1.600us                1          4.372us          1.600us
_sum                         906.120us        219.680us                1        906.120us        219.680us
