('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.854us        604.960us                1        606.854us        604.960us
_th_get_device                12.868us         12.672us                1         12.868us         12.672us
convolution                  555.385us        554.976us                1        555.385us        554.976us
_th_get_device                 7.202us          7.072us                1          7.202us          7.072us
_convolution                 514.084us        514.176us                1        514.084us        514.176us
_th_get_device                 7.411us         11.456us                1          7.411us         11.456us
tensor                        34.726us         32.384us                1         34.726us         32.384us
cudnn_convolution            397.053us        398.624us                1        397.053us        398.624us
sum                          245.285us        243.936us                1        245.285us        243.936us
_th_get_device                 7.444us          7.200us                1          7.444us          7.200us
_sum                         200.228us        201.408us                1        200.228us        201.408us
