('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.253us       9339.136us                1        634.253us       9339.136us
_th_get_device                11.975us          1.536us                1         11.975us          1.536us
convolution                  589.347us       9332.800us                1        589.347us       9332.800us
_th_get_device                 5.660us          1.568us                1          5.660us          1.568us
_convolution                 553.194us       9326.624us                1        553.194us       9326.624us
_th_get_device                 5.989us          1.536us                1          5.989us          1.536us
tensor                        32.527us          1.568us                1         32.527us          1.568us
cudnn_convolution            450.384us       9316.960us                1        450.384us       9316.960us
sum                        10980.050us       2382.337us                1      10980.050us       2382.337us
_th_get_device                 6.377us          1.568us                1          6.377us          1.568us
_sum                       10943.127us       2376.064us                1      10943.127us       2376.064us
