('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.487us        801.152us                1        699.487us        801.152us
_th_get_device                13.805us         13.408us                1         13.805us         13.408us
convolution                  647.824us        755.424us                1        647.824us        755.424us
_th_get_device                 7.199us          7.168us                1          7.199us          7.168us
_convolution                 607.164us        720.256us                1        607.164us        720.256us
_th_get_device                 7.502us          6.944us                1          7.502us          6.944us
tensor                        32.907us         30.400us                1         32.907us         30.400us
cudnn_convolution            487.777us        612.448us                1        487.777us        612.448us
sum                          340.157us        281.568us                1        340.157us        281.568us
_th_get_device                 7.817us          1.632us                1          7.817us          1.632us
_sum                         293.449us        269.216us                1        293.449us        269.216us
