('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              43.237us         42.112us                1         43.237us         42.112us
torch::autograd::GraphRoot                  31.688us          9.184us                1         31.688us          9.184us
_th_get_device                              14.745us          9.632us                1         14.745us          9.632us
SumBackward0                               122.851us        109.952us                1        122.851us        109.952us
expand                                      72.412us         68.320us                1         72.412us         68.320us
_th_get_device                               6.012us          5.984us                1          6.012us          5.984us
CudnnConvolutionBackward                   600.859us      10888.544us                1        600.859us      10888.544us
cudnn_convolution_backward                 561.274us      10856.800us                1        561.274us      10856.800us
_th_get_device                               5.972us          1.600us                1          5.972us          1.600us
_th_get_device                               5.426us          1.568us                1          5.426us          1.568us
torch::autograd::AccumulateGrad             63.116us         13.599us                1         63.116us         13.599us
torch::autograd::AccumulateGrad             28.006us          4.288us                1         28.006us          4.288us
