('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.300us         13.184us                1         14.300us         13.184us
torch::autograd::GraphRoot                  21.600us          7.712us                1         21.600us          7.712us
_th_get_device                               9.827us          8.128us                1          9.827us          8.128us
SumBackward0                                85.213us         79.328us                1         85.213us         79.328us
expand                                      54.677us         52.864us                1         54.677us         52.864us
_th_get_device                               6.370us          6.496us                1          6.370us          6.496us
CudnnConvolutionBackward                   432.519us       5253.376us                1        432.519us       5253.376us
cudnn_convolution_backward                 395.690us       5228.800us                1        395.690us       5228.800us
_th_get_device                               6.094us          1.600us                1          6.094us          1.600us
_th_get_device                               5.844us          1.792us                1          5.844us          1.792us
torch::autograd::AccumulateGrad             46.105us          9.056us                1         46.105us          9.056us
torch::autograd::AccumulateGrad             27.878us          3.840us                1         27.878us          3.840us
