('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.277us       5516.640us                1        701.277us       5516.640us
_th_get_device                12.509us         11.712us                1         12.509us         11.712us
convolution                  653.468us       5473.408us                1        653.468us       5473.408us
_th_get_device                 5.565us          5.728us                1          5.565us          5.728us
_convolution                 619.313us       5444.192us                1        619.313us       5444.192us
_th_get_device                 5.786us          5.952us                1          5.786us          5.952us
tensor                        31.177us         28.960us                1         31.177us         28.960us
cudnn_convolution            507.971us       5342.112us                1        507.971us       5342.112us
sum                         5042.270us        272.480us                1       5042.270us        272.480us
_th_get_device                 6.559us          1.600us                1          6.559us          1.600us
_sum                        5002.633us        260.672us                1       5002.633us        260.672us
