('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       515.095us       1005.344us                1        515.095us       1005.344us
_th_get_device                 6.960us          7.232us                1          6.960us          7.232us
convolution                  487.679us        980.352us                1        487.679us        980.352us
_th_get_device                 3.896us          3.424us                1          3.896us          3.424us
_convolution                 464.942us        959.872us                1        464.942us        959.872us
_th_get_device                 3.625us          3.328us                1          3.625us          3.328us
tensor                        16.559us         14.400us                1         16.559us         14.400us
cudnn_convolution            404.211us        903.456us                1        404.211us        903.456us
sum                          554.283us         83.392us                1        554.283us         83.392us
_th_get_device                 3.926us          1.600us                1          3.926us          1.600us
_sum                         527.464us         74.720us                1        527.464us         74.720us
