('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       505.944us        193.376us                1        505.944us        193.376us
_th_get_device                10.366us          1.536us                1         10.366us          1.536us
convolution                  468.626us        186.624us                1        468.626us        186.624us
_th_get_device                 4.750us          1.536us                1          4.750us          1.536us
_convolution                 440.738us        180.480us                1        440.738us        180.480us
_th_get_device                 5.082us          1.664us                1          5.082us          1.664us
tensor                        22.287us          1.536us                1         22.287us          1.536us
cudnn_convolution            360.286us        171.168us                1        360.286us        171.168us
sum                         1938.770us       1199.520us                1       1938.770us       1199.520us
_th_get_device                 5.275us          1.504us                1          5.275us          1.504us
_sum                        1907.205us       1193.408us                1       1907.205us       1193.408us
