('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.838us         13.280us                1         18.838us         13.280us
torch::autograd::GraphRoot                  26.296us          8.704us                1         26.296us          8.704us
_th_get_device                              12.281us          8.608us                1         12.281us          8.608us
SumBackward0                                94.719us         87.232us                1         94.719us         87.232us
expand                                      58.752us         55.200us                1         58.752us         55.200us
_th_get_device                               5.531us          5.216us                1          5.531us          5.216us
CudnnConvolutionBackward                   406.299us      15314.591us                1        406.299us      15314.591us
cudnn_convolution_backward                 382.405us      15297.664us                1        382.405us      15297.664us
_th_get_device                               5.513us          1.600us                1          5.513us          1.600us
_th_get_device                               5.286us          1.600us                1          5.286us          1.600us
torch::autograd::AccumulateGrad             96.068us         29.728us                1         96.068us         29.728us
clone                                       78.870us         26.529us                1         78.870us         26.529us
torch::autograd::AccumulateGrad             44.881us          7.296us                1         44.881us          7.296us
clone                                       32.597us          4.097us                1         32.597us          4.097us
