('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       387.765us        850.688us                1        387.765us        850.688us
_th_get_device                 7.660us          7.680us                1          7.660us          7.680us
convolution                  358.121us        822.592us                1        358.121us        822.592us
_th_get_device                 4.372us          3.712us                1          4.372us          3.712us
_convolution                 332.745us        800.640us                1        332.745us        800.640us
_th_get_device                 4.047us          3.776us                1          4.047us          3.776us
tensor                        15.829us         14.144us                1         15.829us         14.144us
cudnn_convolution            269.680us        741.984us                1        269.680us        741.984us
sum                          588.775us        146.976us                1        588.775us        146.976us
_th_get_device                 4.110us          1.568us                1          4.110us          1.568us
_sum                         560.364us        138.176us                1        560.364us        138.176us
