('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.582us         18.368us                1         18.582us         18.368us
torch::autograd::GraphRoot                  31.890us          8.384us                1         31.890us          8.384us
_th_get_device                              13.315us          9.088us                1         13.315us          9.088us
SumBackward0                               131.083us        114.912us                1        131.083us        114.912us
expand                                      75.755us         72.768us                1         75.755us         72.768us
_th_get_device                               8.065us         10.976us                1          8.065us         10.976us
CudnnConvolutionBackward                   531.769us        593.504us                1        531.769us        593.504us
cudnn_convolution_backward                 482.880us        554.560us                1        482.880us        554.560us
_th_get_device                               7.638us          1.632us                1          7.638us          1.632us
_th_get_device                               7.285us          1.632us                1          7.285us          1.632us
torch::autograd::AccumulateGrad            138.476us        125.824us                1        138.476us        125.824us
clone                                      109.946us        111.520us                1        109.946us        111.520us
torch::autograd::AccumulateGrad             52.719us         52.064us                1         52.719us         52.064us
clone                                       34.226us         35.488us                1         34.226us         35.488us
