('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       656.580us        656.128us                1        656.580us        656.128us
_th_get_device                10.876us         10.272us                1         10.876us         10.272us
convolution                  611.295us        611.328us                1        611.295us        611.328us
_th_get_device                 5.990us          6.368us                1          5.990us          6.368us
_convolution                 574.666us        575.040us                1        574.666us        575.040us
_th_get_device                 6.983us          6.656us                1          6.983us          6.656us
tensor                        16.692us         14.080us                1         16.692us         14.080us
cudnn_convolution            490.565us        491.456us                1        490.565us        491.456us
sum                          208.237us        207.904us                1        208.237us        207.904us
_th_get_device                 7.057us          6.464us                1          7.057us          6.464us
_sum                         171.034us        172.064us                1        171.034us        172.064us
