('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.309us         13.472us                1         14.309us         13.472us
torch::autograd::GraphRoot                  50.373us         11.840us                1         50.373us         11.840us
_th_get_device                              16.064us         13.120us                1         16.064us         13.120us
SumBackward0                               111.376us         98.464us                1        111.376us         98.464us
expand                                      66.630us         64.736us                1         66.630us         64.736us
_th_get_device                               5.791us         10.816us                1          5.791us         10.816us
CudnnConvolutionBackward                   399.917us        448.736us                1        399.917us        448.736us
cudnn_convolution_backward                 360.206us        416.032us                1        360.206us        416.032us
_th_get_device                               5.762us          1.664us                1          5.762us          1.664us
_th_get_device                               5.483us          1.952us                1          5.483us          1.952us
torch::autograd::AccumulateGrad             48.153us         35.456us                1         48.153us         35.456us
torch::autograd::AccumulateGrad             20.370us         20.480us                1         20.370us         20.480us
