('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       758.231us        763.840us                1        758.231us        763.840us
_th_get_device                18.379us         18.144us                1         18.379us         18.144us
convolution                  693.243us        704.864us                1        693.243us        704.864us
_th_get_device                 7.177us          7.008us                1          7.177us          7.008us
_convolution                 649.940us        666.880us                1        649.940us        666.880us
_th_get_device                 7.373us          7.424us                1          7.373us          7.424us
tensor                        38.955us         34.368us                1         38.955us         34.368us
cudnn_convolution            511.677us        538.784us                1        511.677us        538.784us
sum                          298.359us        297.312us                1        298.359us        297.312us
_th_get_device                 7.623us          7.488us                1          7.623us          7.488us
_sum                         249.409us        250.880us                1        249.409us        250.880us
