('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.960us        647.168us                1        617.960us        647.168us
_th_get_device                11.066us         10.752us                1         11.066us         10.752us
convolution                  574.365us        607.968us                1        574.365us        607.968us
_th_get_device                 5.203us          5.248us                1          5.203us          5.248us
_convolution                 540.940us        578.240us                1        540.940us        578.240us
_th_get_device                 5.677us          4.960us                1          5.677us          4.960us
tensor                        31.853us         27.680us                1         31.853us         27.680us
cudnn_convolution            435.366us        481.632us                1        435.366us        481.632us
sum                          323.174us        322.688us                1        323.174us        322.688us
_th_get_device                 5.942us          5.568us                1          5.942us          5.568us
_sum                         286.178us        287.104us                1        286.178us        287.104us
