('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       829.131us       1249.696us                1        829.131us       1249.696us
_th_get_device                18.990us         18.720us                1         18.990us         18.720us
convolution                  767.483us       1194.688us                1        767.483us       1194.688us
_th_get_device                 7.506us         11.200us                1          7.506us         11.200us
_convolution                 720.321us       1153.312us                1        720.321us       1153.312us
_th_get_device                 7.588us          7.040us                1          7.588us          7.040us
tensor                        44.457us         39.808us                1         44.457us         39.808us
cudnn_convolution            574.959us       1019.232us                1        574.959us       1019.232us
sum                          533.079us        165.248us                1        533.079us        165.248us
_th_get_device                 7.502us          1.600us                1          7.502us          1.600us
_sum                         487.470us        153.696us                1        487.470us        153.696us
