('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.708us         11.360us                1         11.708us         11.360us
torch::autograd::GraphRoot                  21.896us         10.272us                1         21.896us         10.272us
_th_get_device                               6.780us          5.728us                1          6.780us          5.728us
SumBackward0                                91.723us         82.720us                1         91.723us         82.720us
expand                                      57.766us         55.680us                1         57.766us         55.680us
_th_get_device                               5.596us          5.536us                1          5.596us          5.536us
CudnnConvolutionBackward                   400.901us       1229.984us                1        400.901us       1229.984us
cudnn_convolution_backward                 367.665us       1204.992us                1        367.665us       1204.992us
_th_get_device                               5.418us          1.600us                1          5.418us          1.600us
_th_get_device                               5.239us          1.600us                1          5.239us          1.600us
torch::autograd::AccumulateGrad            134.570us         10.048us                1        134.570us         10.048us
clone                                      119.686us          6.880us                1        119.686us          6.880us
torch::autograd::AccumulateGrad             45.914us          7.040us                1         45.914us          7.040us
clone                                       33.776us          3.840us                1         33.776us          3.840us
