('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.387us         27.264us                1         13.387us         27.264us
torch::autograd::GraphRoot                  18.994us          6.592us                1         18.994us          6.592us
_th_get_device                               9.189us          6.912us                1          9.189us          6.912us
SumBackward0                                92.772us         85.056us                1         92.772us         85.056us
expand                                      54.044us         52.320us                1         54.044us         52.320us
_th_get_device                               5.954us          6.144us                1          5.954us          6.144us
CudnnConvolutionBackward                   547.947us       2043.328us                1        547.947us       2043.328us
cudnn_convolution_backward                 517.019us       2020.576us                1        517.019us       2020.576us
_th_get_device                               6.087us          1.632us                1          6.087us          1.632us
_th_get_device                               5.900us          1.600us                1          5.900us          1.600us
torch::autograd::AccumulateGrad             53.656us          5.056us                1         53.656us          5.056us
torch::autograd::AccumulateGrad             27.470us          4.032us                1         27.470us          4.032us
