('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.328us         12.512us                1         13.328us         12.512us
torch::autograd::GraphRoot                  25.089us          8.704us                1         25.089us          8.704us
_th_get_device                              10.448us          8.384us                1         10.448us          8.384us
SumBackward0                                87.207us         80.000us                1         87.207us         80.000us
expand                                      57.371us         55.264us                1         57.371us         55.264us
_th_get_device                               5.712us          5.824us                1          5.712us          5.824us
CudnnConvolutionBackward                   397.032us        563.296us                1        397.032us        563.296us
cudnn_convolution_backward                 360.988us        535.168us                1        360.988us        535.168us
_th_get_device                               6.088us          1.760us                1          6.088us          1.760us
_th_get_device                               6.118us          1.600us                1          6.118us          1.600us
torch::autograd::AccumulateGrad             44.575us          4.800us                1         44.575us          4.800us
torch::autograd::AccumulateGrad             26.396us          3.872us                1         26.396us          3.872us
