('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.815us          1.536us                1         13.815us          1.536us
torch::autograd::GraphRoot                  24.753us          1.568us                1         24.753us          1.568us
_th_get_device                              11.464us          1.536us                1         11.464us          1.536us
SumBackward0                               108.640us          4.640us                1        108.640us          4.640us
expand                                      66.017us          1.536us                1         66.017us          1.536us
_th_get_device                               6.592us          1.536us                1          6.592us          1.536us
CudnnConvolutionBackward                   512.216us        985.664us                1        512.216us        985.664us
cudnn_convolution_backward                 470.101us        982.528us                1        470.101us        982.528us
_th_get_device                               5.891us          1.536us                1          5.891us          1.536us
_th_get_device                               5.608us          1.568us                1          5.608us          1.568us
torch::autograd::AccumulateGrad             55.135us          9.600us                1         55.135us          9.600us
torch::autograd::AccumulateGrad             20.516us          3.808us                1         20.516us          3.808us
