('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.044us        611.424us                1        612.044us        611.424us
_th_get_device                13.813us         13.568us                1         13.813us         13.568us
convolution                  563.476us        563.136us                1        563.476us        563.136us
_th_get_device                 5.930us          5.600us                1          5.930us          5.600us
_convolution                 527.497us        527.936us                1        527.497us        527.936us
_th_get_device                 6.121us          5.568us                1          6.121us          5.568us
tensor                        28.928us         25.024us                1         28.928us         25.024us
cudnn_convolution            419.744us        420.864us                1        419.744us        420.864us
sum                          319.634us        319.232us                1        319.634us        319.232us
_th_get_device                 6.463us          6.304us                1          6.463us          6.304us
_sum                         280.689us        281.760us                1        280.689us        281.760us
