('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.712us         18.592us                1         19.712us         18.592us
torch::autograd::GraphRoot                  25.249us         11.712us                1         25.249us         11.712us
_th_get_device                               8.768us          6.304us                1          8.768us          6.304us
SumBackward0                               110.249us        100.352us                1        110.249us        100.352us
expand                                      68.443us         64.672us                1         68.443us         64.672us
_th_get_device                               5.666us          5.536us                1          5.666us          5.536us
CudnnConvolutionBackward                   521.482us       1934.336us                1        521.482us       1934.336us
cudnn_convolution_backward                 484.345us       1906.048us                1        484.345us       1906.048us
_th_get_device                               5.693us          1.600us                1          5.693us          1.600us
_th_get_device                               5.020us          1.568us                1          5.020us          1.568us
torch::autograd::AccumulateGrad             95.539us          8.320us                1         95.539us          8.320us
clone                                       81.496us          5.024us                1         81.496us          5.024us
torch::autograd::AccumulateGrad             55.771us          7.040us                1         55.771us          7.040us
clone                                       43.299us          3.872us                1         43.299us          3.872us
