('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.571us        700.480us                1        567.571us        700.480us
_th_get_device                11.856us         11.776us                1         11.856us         11.776us
convolution                  523.352us        660.896us                1        523.352us        660.896us
_th_get_device                 5.227us          5.184us                1          5.227us          5.184us
_convolution                 489.465us        631.168us                1        489.465us        631.168us
_th_get_device                 5.525us          5.056us                1          5.525us          5.056us
tensor                        31.165us         28.448us                1         31.165us         28.448us
cudnn_convolution            391.532us        542.400us                1        391.532us        542.400us
sum                          259.341us        158.976us                1        259.341us        158.976us
_th_get_device                 5.806us          1.600us                1          5.806us          1.600us
_sum                         223.321us        148.096us                1        223.321us        148.096us
