('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.365us          1.536us                1         12.365us          1.536us
torch::autograd::GraphRoot                  34.110us          1.536us                1         34.110us          1.536us
_th_get_device                              12.662us          1.536us                1         12.662us          1.536us
SumBackward0                               109.723us          4.608us                1        109.723us          4.608us
expand                                      65.602us          1.504us                1         65.602us          1.504us
_th_get_device                               6.078us          1.536us                1          6.078us          1.536us
CudnnConvolutionBackward                   438.626us        363.168us                1        438.626us        363.168us
cudnn_convolution_backward                 404.901us        360.128us                1        404.901us        360.128us
_th_get_device                               6.006us          1.536us                1          6.006us          1.536us
_th_get_device                               5.499us          1.536us                1          5.499us          1.536us
torch::autograd::AccumulateGrad             65.330us          5.344us                1         65.330us          5.344us
torch::autograd::AccumulateGrad             30.989us          3.680us                1         30.989us          3.680us
