('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.303us         12.736us                1         13.303us         12.736us
torch::autograd::GraphRoot                  25.085us          9.248us                1         25.085us          9.248us
_th_get_device                              11.370us          8.992us                1         11.370us          8.992us
SumBackward0                                86.836us         83.296us                1         86.836us         83.296us
expand                                      56.857us         54.624us                1         56.857us         54.624us
_th_get_device                              18.477us         18.624us                1         18.477us         18.624us
CudnnConvolutionBackward                   405.810us        405.824us                1        405.810us        405.824us
cudnn_convolution_backward                 377.667us        379.136us                1        377.667us        379.136us
_th_get_device                               6.320us          6.112us                1          6.320us          6.112us
_th_get_device                               5.889us          5.760us                1          5.889us          5.760us
torch::autograd::AccumulateGrad             43.576us         44.224us                1         43.576us         44.224us
torch::autograd::AccumulateGrad             20.654us         21.184us                1         20.654us         21.184us
