('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.848us         21.760us                1         22.848us         21.760us
torch::autograd::GraphRoot                  43.046us         21.888us                1         43.046us         21.888us
_th_get_device                              14.750us         10.976us                1         14.750us         10.976us
SumBackward0                               135.800us        120.480us                1        135.800us        120.480us
expand                                      82.003us         77.920us                1         82.003us         77.920us
_th_get_device                               5.960us          6.560us                1          5.960us          6.560us
CudnnConvolutionBackward                   600.978us       4143.584us                1        600.978us       4143.584us
cudnn_convolution_backward                 557.959us       4109.280us                1        557.959us       4109.280us
_th_get_device                               6.190us          1.600us                1          6.190us          1.600us
_th_get_device                               6.015us          1.600us                1          6.015us          1.600us
torch::autograd::AccumulateGrad            144.368us         10.752us                1        144.368us         10.752us
clone                                      128.106us          7.552us                1        128.106us          7.552us
torch::autograd::AccumulateGrad             48.442us          7.136us                1         48.442us          7.136us
clone                                       35.089us          3.936us                1         35.089us          3.936us
